,ID,Unnamed: 0,LOAN_ID,Obligor_ID,EAD,RATING,INDUSTRY,CURRENCY,LOAN_TYPE,MATURITY,REG_MATURITY,PD_REGULATORY,LGD,RW,EL,CAPITAL,KIRB,PEAD,cead,MATURITY_DATE
34194,48313.0,48312,48313.0,24088.0,43425.0,AAA,Ind04,EUR,IG,9.480325898036826,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,43425.0,1278367268.9300046,2028-08-31
34195,45606.0,45605,45606.0,22722.0,83427.76,AAA,Ind04,EUR,IG,5.533952282187529,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,83427.76,1278450696.6900046,2024-08-31
34196,48312.0,48311,48312.0,24088.0,22760.24,AAA,Ind04,EUR,IG,6.821565929641948,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,22760.24,1278473456.9300046,2025-08-31
34197,48311.0,48310,48311.0,24088.0,21832.62,AAA,Ind04,EUR,IG,6.586759428274817,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,21832.62,1278495289.5500045,2025-08-31
34198,48309.0,48308,48309.0,24087.0,17415.77,AAA,Ind04,EUR,IG,7.311030160197988,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,17415.77,1278512705.3200045,2026-07-31
34199,48307.0,48306,48307.0,24086.0,28366.83,AAA,Ind04,EUR,IG,8.059764378734398,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,28366.83,1278541072.1500044,2027-07-31
34200,48306.0,48305,48306.0,24086.0,24739.45,AAA,Ind04,EUR,IG,6.1896231574355625,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,24739.45,1278565811.6000044,2025-07-31
34201,48305.0,48304,48305.0,24085.0,11502.66,AAA,Ind04,EUR,IG,9.708609591480343,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,11502.66,1278577314.2600045,2028-08-31
34202,48301.0,48300,48301.0,24083.0,3435.34,AAA,Ind04,EUR,IG,6.693884104844183,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,3435.34,1278580749.6000044,2025-08-31
34203,45604.0,45603,45604.0,22721.0,24353.67,AAA,Ind04,EUR,IG,6.129321960422676,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,24353.67,1278605103.2700045,2025-07-31
34204,48299.0,48298,48299.0,24083.0,26184.9,AAA,Ind04,EUR,IG,5.321081494418904,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,26184.9,1278631288.1700046,2024-07-31
34205,48298.0,48297,48298.0,24082.0,78060.74,AAA,Ind04,EUR,IG,9.865388797931374,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,78060.74,1278709348.9100044,2028-08-31
34206,48260.0,48259,48260.0,24061.0,78692.27,AAA,Ind04,EUR,IG,7.428699888892004,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,78692.27,1278788041.1800046,2026-08-31
34207,48258.0,48257,48258.0,24059.0,120991.91,AAA,Ind04,EUR,IG,6.873395649143496,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,120991.91,1278909033.0900047,2025-08-31
34208,48333.0,48332,48333.0,24099.0,85902.91,AAA,Ind04,EUR,IG,5.476989163842519,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,85902.91,1278994936.0000048,2024-08-31
34209,48198.0,48197,48198.0,24030.0,24026.89,AAA,Ind04,EUR,IG,8.741696791469586,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,24026.89,1279018962.8900046,2027-08-31
34210,45626.0,45625,45626.0,22731.0,70181.2,AAA,Ind04,EUR,IG,8.903684621222784,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,70181.2,1279089144.0900052,2027-08-31
34211,48216.0,48215,48216.0,24038.0,88294.73,AAA,Ind04,EUR,IG,7.577511280484033,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,88294.73,1279177438.8200052,2026-08-31
34212,48215.0,48214,48215.0,24037.0,26646.95,AAA,Ind04,EUR,IG,8.883944833339193,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,26646.95,1279204085.770005,2027-08-31
34213,48214.0,48213,48214.0,24037.0,73562.62,AAA,Ind04,EUR,IG,5.687538039290812,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,73562.62,1279277648.3900046,2024-08-31
34214,48213.0,48212,48213.0,24036.0,13725.47,AAA,Ind04,EUR,IG,5.762524201537016,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,13725.47,1279291373.8600051,2024-08-31
34215,48211.0,48210,48211.0,24035.0,103557.36,AAA,Ind04,EUR,IG,5.263618090741802,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,103557.36,1279394931.2200048,2024-07-31
34216,48210.0,48209,48210.0,24035.0,524.45,AAA,Ind04,EUR,IG,8.616732423203066,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,524.45,1279395455.6700046,2027-08-31
34217,48207.0,48206,48207.0,24034.0,87462.66,AAA,Ind04,EUR,IG,6.596888309414497,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,87462.66,1279482918.3300052,2025-08-31
34218,48203.0,48202,48203.0,24032.0,48930.37,AAA,Ind04,EUR,IG,5.321382215479389,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,48930.37,1279531848.7000046,2024-07-31
34219,48200.0,48199,48200.0,24031.0,34730.38,AAA,Ind04,EUR,IG,5.646337511846796,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,34730.38,1279566579.0800052,2024-08-31
34220,48197.0,48196,48197.0,24029.0,11596.6,AAA,Ind04,EUR,IG,5.692671217166352,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,11596.6,1279578175.6800046,2024-08-31
34221,48219.0,48218,48219.0,24039.0,19475.48,AAA,Ind04,EUR,IG,5.384711656917352,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,19475.48,1279597651.1600046,2024-07-31
34222,48196.0,48195,48196.0,24029.0,12519.49,AAA,Ind04,EUR,IG,6.387008580658585,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,12519.49,1279610170.6500046,2025-07-31
34223,48193.0,48192,48193.0,24027.0,30637.87,AAA,Ind04,EUR,IG,9.059405556470155,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,30637.87,1279640808.5200047,2028-07-31
34224,48190.0,48189,48190.0,24026.0,46450.53,AAA,Ind04,EUR,IG,6.327682617430109,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,46450.53,1279687259.0500047,2025-07-31
34225,48187.0,48186,48187.0,24023.0,29082.91,AAA,Ind04,EUR,IG,5.131340298303403,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,29082.91,1279716341.9600048,2024-07-31
34226,48183.0,48182,48183.0,24021.0,21275.88,AAA,Ind04,EUR,IG,7.637254186922219,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,21275.88,1279737617.8400052,2026-08-31
34227,48182.0,48181,48182.0,24021.0,86257.01,AAA,Ind04,EUR,IG,6.107945712017827,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,86257.01,1279823874.8500051,2025-07-31
34228,48180.0,48179,48180.0,24020.0,8703.07,AAA,Ind04,EUR,IG,5.1676617493527015,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,8703.07,1279832577.9200046,2024-07-31
34229,48179.0,48178,48179.0,24019.0,69239.07,AAA,Ind04,EUR,IG,6.1352619898738325,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,69239.07,1279901816.9900048,2025-07-31
34230,45627.0,45626,45627.0,22732.0,31665.4,AAA,Ind04,EUR,IG,6.615783930055331,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,31665.4,1279933482.3900046,2025-08-31
34231,48174.0,48173,48174.0,24017.0,24852.69,AAA,Ind04,EUR,IG,5.224511334379203,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,24852.69,1279958335.0800052,2024-07-31
34232,48218.0,48217,48218.0,24039.0,23741.39,AAA,Ind04,EUR,IG,9.082006871970373,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,23741.39,1279982076.470005,2028-07-31
34233,48221.0,48220,48221.0,24040.0,45544.22,AAA,Ind04,EUR,IG,6.792265113289468,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,45544.22,1280027620.690005,2025-08-31
34234,48254.0,48253,48254.0,24057.0,31471.13,AAA,Ind04,EUR,IG,6.383474394122603,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,31471.13,1280059091.8200052,2025-07-31
34235,48239.0,48238,48239.0,24050.0,93924.37,AAA,Ind04,EUR,IG,6.622348440440838,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,93924.37,1280153016.190005,2025-08-31
34236,48252.0,48251,48252.0,24056.0,11288.84,AAA,Ind04,EUR,IG,6.176810955819674,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,11288.84,1280164305.030005,2025-07-31
34237,48251.0,48250,48251.0,24055.0,125916.28,AAA,Ind04,EUR,IG,5.5587522308412005,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,125916.28,1280290221.3100052,2024-08-31
34238,45618.0,45617,45618.0,22727.0,32615.52,AAA,Ind04,EUR,IG,9.373056543301793,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,32615.52,1280322836.8300052,2028-07-31
34239,48250.0,48249,48250.0,24054.0,32582.06,AAA,Ind04,EUR,IG,8.493901979378425,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,32582.06,1280355418.8900046,2027-08-31
34240,48249.0,48248,48249.0,24054.0,30152.59,AAA,Ind04,EUR,IG,9.797245116739068,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,30152.59,1280385571.4800048,2028-08-31
34241,48248.0,48247,48248.0,24054.0,24279.11,AAA,Ind04,EUR,IG,8.924090031941887,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,24279.11,1280409850.5900047,2027-08-31
34242,48246.0,48245,48246.0,24052.0,63346.01,AAA,Ind04,EUR,IG,8.809111790233292,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,63346.01,1280473196.6000047,2027-08-31
34243,48245.0,48244,48245.0,24052.0,8842.92,AAA,Ind04,EUR,IG,7.544720457224176,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,8842.92,1280482039.5200047,2026-08-31
34244,48243.0,48242,48243.0,24051.0,14712.9,AAA,Ind04,EUR,IG,5.8176578427175984,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,14712.9,1280496752.4200046,2024-08-31
34245,48240.0,48239,48240.0,24050.0,19702.77,AAA,Ind04,EUR,IG,6.581115937775468,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,19702.77,1280516455.1900046,2025-08-31
34246,48238.0,48237,48238.0,24049.0,99874.9,AAA,Ind04,EUR,IG,6.240697475997733,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,99874.9,1280616330.0900052,2025-07-31
34247,48222.0,48221,48222.0,24041.0,75002.46,AAA,Ind04,EUR,IG,8.876123508582824,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,75002.46,1280691332.550005,2027-08-31
34248,48235.0,48234,48235.0,24047.0,33870.71,AAA,Ind04,EUR,IG,8.051784789774102,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,33870.71,1280725203.260005,2027-07-31
34249,48234.0,48233,48234.0,24047.0,55770.64,AAA,Ind04,EUR,IG,9.899083331148141,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,55770.64,1280780973.900005,2028-08-31
34250,48233.0,48232,48233.0,24046.0,13926.1,AAA,Ind04,EUR,IG,9.073964974707923,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,13926.1,1280794900.000005,2028-07-31
34251,48231.0,48230,48231.0,24045.0,53300.47,AAA,Ind04,EUR,IG,8.189937147009188,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,53300.47,1280848200.470005,2027-07-31
34252,48229.0,48228,48229.0,24044.0,66115.8,AAA,Ind04,EUR,IG,9.333927545936312,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,66115.8,1280914316.270005,2028-07-31
34253,48228.0,48227,48228.0,24044.0,38057.62,AAA,Ind04,EUR,IG,9.612593935322948,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,38057.62,1280952373.8900046,2028-08-31
34254,48226.0,48225,48226.0,24043.0,67391.21,AAA,Ind04,EUR,IG,5.533695971027481,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,67391.21,1281019765.1000051,2024-08-31
34255,48225.0,48224,48225.0,24042.0,90080.32,AAA,Ind04,EUR,IG,7.721263916196767,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,90080.32,1281109845.4200046,2026-08-31
34256,48223.0,48222,48223.0,24041.0,29361.23,AAA,Ind04,EUR,IG,7.207678013143594,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,29361.23,1281139206.6500046,2026-07-31
34257,45621.0,45620,45621.0,22728.0,57044.8,AAA,Ind04,EUR,IG,6.481910716653801,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,57044.8,1281196251.4500046,2025-08-31
34258,48331.0,48330,48331.0,24098.0,32845.86,AAA,Ind04,EUR,IG,6.371369717838242,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,32845.86,1281229097.3100047,2025-07-31
34259,48335.0,48334,48335.0,24100.0,5111.94,AAA,Ind04,EUR,IG,9.735356467564122,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,5111.94,1281234209.2500048,2028-08-31
34260,48547.0,48546,48547.0,24207.0,18210.66,AAA,Ind04,EUR,IG,8.97779126368463,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,18210.66,1281252419.9100046,2027-08-31
34261,48467.0,48466,48467.0,24165.0,28402.56,AAA,Ind04,EUR,IG,6.128865445347038,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,28402.56,1281280822.4700048,2025-07-31
34262,45577.0,45576,45577.0,22706.0,11627.08,AAA,Ind04,EUR,IG,5.791176714287139,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,11627.08,1281292449.5500047,2024-08-31
34263,48483.0,48482,48483.0,24173.0,33747.54,AAA,Ind04,EUR,IG,9.606607025782578,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,33747.54,1281326197.0900047,2028-08-31
34264,48477.0,48476,48477.0,24170.0,40854.09,AAA,Ind04,EUR,IG,9.091946253345816,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,40854.09,1281367051.1800046,2028-07-31
34265,48476.0,48475,48476.0,24170.0,27985.64,AAA,Ind04,EUR,IG,7.890821039346046,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,27985.64,1281395036.8200047,2026-08-31
34266,48475.0,48474,48475.0,24169.0,8907.18,AAA,Ind04,EUR,IG,7.14356028608745,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,8907.18,1281403944.0000048,2026-07-31
34267,45579.0,45578,45579.0,22708.0,72557.83,AAA,Ind04,EUR,IG,9.751067693890072,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,72557.83,1281476501.8300047,2028-08-31
34268,48473.0,48472,48473.0,24168.0,24657.06,AAA,Ind04,EUR,IG,5.386370698034297,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,24657.06,1281501158.8900044,2024-07-31
34269,48472.0,48471,48472.0,24168.0,47608.12,AAA,Ind04,EUR,IG,5.54478923293762,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,47608.12,1281548767.0100045,2024-08-31
34270,45580.0,45579,45580.0,22709.0,27846.43,AAA,Ind04,EUR,IG,9.336355236764065,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,27846.43,1281576613.4400046,2028-07-31
34271,48468.0,48467,48468.0,24166.0,30521.75,AAA,Ind04,EUR,IG,5.768781682809348,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,30521.75,1281607135.1900046,2024-08-31
34272,48461.0,48460,48461.0,24162.0,7675.78,AAA,Ind04,EUR,IG,7.347534868086222,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,7675.78,1281614810.9700046,2026-07-31
34273,48495.0,48494,48495.0,24179.0,50236.72,AAA,Ind04,EUR,IG,5.9399267512280485,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,50236.72,1281665047.6900046,2024-08-31
34274,48460.0,48459,48460.0,24162.0,12960.55,AAA,Ind04,EUR,IG,6.6596601650491385,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,12960.55,1281678008.2400045,2025-08-31
34275,48457.0,48456,48457.0,24161.0,28100.48,AAA,Ind04,EUR,IG,7.586977650946938,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,28100.48,1281706108.7200046,2026-08-31
34276,48455.0,48454,48455.0,24160.0,41868.7,AAA,Ind04,EUR,IG,5.094909612343181,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,41868.7,1281747977.4200046,2024-07-31
34277,48453.0,48452,48453.0,24159.0,56105.52,AAA,Ind04,EUR,IG,8.681179373855702,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,56105.52,1281804082.9400046,2027-08-31
34278,48451.0,48450,48451.0,24157.0,90447.31,AAA,Ind04,EUR,IG,5.240003655925394,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,90447.31,1281894530.2500045,2024-07-31
34279,48446.0,48445,48446.0,24154.0,35320.76,AAA,Ind04,EUR,IG,9.96060188463889,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,35320.76,1281929851.0100045,2028-08-31
34280,48445.0,48444,48445.0,24154.0,22150.36,AAA,Ind04,EUR,IG,9.002652304153889,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,22150.36,1281952001.3700044,2028-07-31
34281,48444.0,48443,48444.0,24153.0,66922.53,AAA,Ind04,EUR,IG,7.4529410073440525,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,66922.53,1282018923.9000044,2026-08-31
34282,48436.0,48435,48436.0,24149.0,34530.16,AAA,Ind04,EUR,IG,5.6106971118459485,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,34530.16,1282053454.0600045,2024-08-31
34283,48435.0,48434,48435.0,24149.0,26737.93,AAA,Ind04,EUR,IG,7.007649815895129,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,26737.93,1282080191.9900045,2026-07-31
34284,48491.0,48490,48491.0,24176.0,80258.7,AAA,Ind04,EUR,IG,7.429279045816512,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,80258.7,1282160450.6900046,2026-08-31
34285,45576.0,45575,45576.0,22706.0,36245.55,AAA,Ind04,EUR,IG,5.550918243459891,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,36245.55,1282196696.2400045,2024-08-31
34286,48430.0,48429,48430.0,24146.0,47267.45,AAA,Ind04,EUR,IG,7.433324205554088,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,47267.45,1282243963.6900046,2026-08-31
34287,48516.0,48515,48516.0,24189.0,31462.97,AAA,Ind04,EUR,IG,9.568096310619731,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,31462.97,1282275426.6600044,2028-08-31
34288,48545.0,48544,48545.0,24206.0,66055.28,AAA,Ind04,EUR,IG,5.941891311898361,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,66055.28,1282341481.9400046,2024-08-31
34289,48543.0,48542,48543.0,24205.0,45137.77,AAA,Ind04,EUR,IG,7.0825692109391065,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,45137.77,1282386619.7100046,2026-07-31
34290,48534.0,48533,48534.0,24201.0,32117.87,AAA,Ind04,EUR,IG,7.831667763711884,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,32117.87,1282418737.5800045,2026-08-31
34291,48533.0,48532,48533.0,24200.0,58565.87,AAA,Ind04,EUR,IG,6.4416673245583675,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,58565.87,1282477303.4500046,2025-08-31
34292,48531.0,48530,48531.0,24198.0,24642.19,AAA,Ind04,EUR,IG,6.99170777112944,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,24642.19,1282501945.6400044,2025-08-31
34293,48530.0,48529,48530.0,24198.0,36468.01,AAA,Ind04,EUR,IG,9.022317823555786,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,36468.01,1282538413.6500044,2028-07-31
34294,48525.0,48524,48525.0,24194.0,68806.61,AAA,Ind04,EUR,IG,8.12589508867357,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,68806.61,1282607220.2600045,2027-07-31
34295,48523.0,48522,48523.0,24193.0,55778.31,AAA,Ind04,EUR,IG,5.326213955893182,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,55778.31,1282662998.5700042,2024-07-31
34296,48518.0,48517,48518.0,24190.0,63736.86,AAA,Ind04,EUR,IG,6.625004658619872,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,63736.86,1282726735.430004,2025-08-31
